A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06125
0.0599,0.829,0.116,42.0,
0.0525,0.727,0.215,84.0,
0.0472,0.652,0.298,126.0,
0.0413,0.582,0.375,168.0,
0.0368,0.521,0.441,210.0,
0.0333,0.464,0.499,252.0,
0.0304,0.42,0.543,294.0,
0.027,0.38,0.578,336.0,
0.0248,0.344,0.62,378.0,
0.0227,0.313,0.653,420.0,
0.0202,0.287,0.68,462.0,
0.0188,0.263,0.713,504.0,
0.0171,0.241,0.733,546.0,
0.0158,0.222,0.755,588.0,
0.0147,0.203,0.775,630.0,
0.0134,0.186,0.793,672.0,
0.0124,0.174,0.803,714.0,
0.0116,0.161,0.809,756.0,
0.0107,0.15,0.812,798.0,
0.01,0.14,0.826,840.0,
0.00954,0.132,0.846,882.0,
0.00895,0.125,0.864,924.0,
0.00835,0.116,0.873,966.0,
0.00792,0.111,0.86,1008.0,
0.00746,0.105,0.873,1050.0,
0.00717,0.0991,0.872,1092.0,
0.00681,0.0933,0.886,1134.0,
0.00652,0.0915,0.891,1176.0,
0.00622,0.0866,0.905,1218.0,
0.00606,0.0833,0.899,1260.0,
0.00583,0.0811,0.89,1302.0,
0.0056,0.0789,0.899,1344.0,
0.00547,0.0752,0.896,1386.0,
0.00526,0.0733,0.907,1428.0,
0.00508,0.0711,0.908,1470.0,
0.00498,0.0698,0.918,1512.0,
0.00483,0.0674,0.915,1554.0,
