A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.049
0.0559,0.773,0.169,79.83,
0.0462,0.642,0.303,160.0,
0.0396,0.552,0.413,239.0,
0.0332,0.466,0.499,319.0,
0.0288,0.399,0.564,399.0,
0.0244,0.341,0.624,479.0,
0.0214,0.296,0.672,559.0,
0.0188,0.258,0.713,639.0,
0.0163,0.227,0.751,718.0,
0.0145,0.201,0.777,798.0,
0.0128,0.18,0.802,878.0,
0.0115,0.16,0.818,958.0,
0.0103,0.145,0.838,1038.0,
0.0093,0.13,0.852,1118.0,
0.00862,0.119,0.86,1197.0,
0.00779,0.109,0.874,1277.0,
0.00724,0.1,0.883,1357.0,
0.0067,0.0933,0.89,1437.0,
0.00635,0.0872,0.903,1517.0,
0.0059,0.0832,0.895,1597.0,
0.00565,0.0774,0.905,1676.0,
0.00535,0.0755,0.905,1756.0,
0.00513,0.0719,0.91,1836.0,
