P,A,time,cat
0.0,0.992,0.0,0.08375
0.0273,0.891,0.75,
0.0552,0.869,1.501,
0.0837,0.843,2.251,
0.113,0.802,3.002,
0.144,0.774,3.752,
0.176,0.746,4.502,
0.208,0.712,5.253,
0.243,0.692,6.003,
0.278,0.644,6.754,
0.315,0.606,7.504,
0.352,0.573,8.254,
0.394,0.531,9.005,
0.439,0.482,9.755,
0.481,0.437,10.51,
0.536,0.386,11.26,
0.595,0.33,12.01,
0.67,0.269,12.76,
0.741,0.195,13.51,
0.838,0.111,14.26,
0.946,0.0292,15.01,
0.989,0.00491,15.76,
0.986,0.00354,16.51,
0.993,0.00349,17.26,
0.993,0.00348,18.01,
0.989,0.00345,18.76,
