P,A,time,cat
0.0,0.99,0.0,0.043500000000000004
0.0586,0.905,1.892,
0.116,0.855,3.783,
0.171,0.79,5.675,
0.224,0.73,7.567,
0.277,0.68,9.459,
0.33,0.634,11.35,
0.378,0.59,13.24,
0.424,0.534,15.13,
0.468,0.493,17.03,
0.514,0.457,18.92,
0.553,0.418,20.81,
0.58,0.373,22.7,
0.622,0.345,24.59,
0.654,0.307,26.48,
0.68,0.276,28.38,
0.715,0.25,30.27,
0.748,0.222,32.16,
0.76,0.201,34.05,
0.785,0.179,35.94,
0.813,0.158,37.83,
0.807,0.14,39.73,
0.838,0.124,41.62,
0.853,0.109,43.51,
0.865,0.0965,45.4,
0.877,0.0858,47.29,
0.887,0.0747,49.18,
0.902,0.0654,51.08,
0.901,0.0575,52.97,
0.909,0.0507,54.86,
0.929,0.0442,56.75,
0.933,0.0386,58.64,
0.93,0.0345,60.53,
0.93,0.0296,62.43,
0.931,0.0263,64.32,
0.939,0.0229,66.21,
