P,A,time,cat
0.0,1.003,0.0,0.029
0.0773,0.895,3.786,
0.153,0.821,7.571,
0.228,0.748,11.36,
0.298,0.678,15.14,
0.367,0.614,18.93,
0.425,0.551,22.71,
0.487,0.492,26.5,
0.545,0.436,30.29,
0.597,0.379,34.07,
0.644,0.34,37.86,
0.685,0.293,41.64,
0.723,0.255,45.43,
0.755,0.222,49.21,
0.783,0.19,53.0,
0.823,0.16,56.79,
0.845,0.138,60.57,
0.862,0.117,64.36,
0.879,0.0972,68.14,
0.894,0.0826,71.93,
0.903,0.0698,75.71,
0.926,0.0576,79.5,
0.926,0.0493,83.29,
0.938,0.041,87.07,
0.945,0.0343,90.86,
0.955,0.0289,94.64,
0.959,0.0245,98.43,
0.96,0.0206,102.0,
0.968,0.0172,106.0,
