A,P,time,cat
0.989,0.0,0.0,0.019
0.936,0.051,348.0,
0.874,0.102,695.0,
0.837,0.154,1043.0,
0.787,0.204,1391.0,
0.725,0.255,1738.0,
0.681,0.305,2086.0,
0.633,0.354,2434.0,
0.576,0.403,2781.0,
0.524,0.455,3129.0,
0.49,0.5,3477.0,
0.431,0.542,3824.0,
0.387,0.593,4172.0,
0.344,0.64,4520.0,
0.29,0.695,4867.0,
0.251,0.719,5215.0,
0.213,0.771,5562.0,
0.172,0.82,5910.0,
0.137,0.853,6258.0,
0.105,0.882,6605.0,
0.0747,0.919,6953.0,
0.0511,0.944,7301.0,
0.0329,0.964,7648.0,
0.0204,0.983,7996.0,
0.0121,0.99,8344.0,
0.00701,0.997,8691.0,
0.00398,1.003,9039.0,
