A,P,time,cat
1.008,0.0,0.0,0.029
0.929,0.0608,235.0,
0.857,0.118,471.0,
0.808,0.175,706.0,
0.756,0.228,942.0,
0.697,0.287,1177.0,
0.645,0.34,1412.0,
0.599,0.395,1648.0,
0.543,0.449,1883.0,
0.487,0.5,2119.0,
0.439,0.556,2354.0,
0.393,0.599,2590.0,
0.345,0.647,2825.0,
0.304,0.688,3060.0,
0.265,0.722,3296.0,
0.228,0.765,3531.0,
0.199,0.805,3767.0,
0.174,0.825,4002.0,
0.153,0.844,4238.0,
0.132,0.858,4473.0,
0.116,0.88,4708.0,
0.104,0.893,4944.0,
0.095,0.902,5179.0,
0.0882,0.909,5415.0,
0.0832,0.913,5650.0,
