A,P,time,cat
1.002,0.0,0.0,0.036250000000000004
0.935,0.0446,107.0,
0.886,0.0854,214.0,
0.857,0.124,321.0,
0.82,0.162,428.0,
0.775,0.199,534.0,
0.748,0.237,641.0,
0.707,0.275,748.0,
0.668,0.311,855.0,
0.637,0.347,962.0,
0.602,0.386,1069.0,
0.564,0.421,1176.0,
0.52,0.457,1283.0,
0.491,0.488,1390.0,
0.453,0.525,1496.0,
0.422,0.561,1603.0,
0.392,0.59,1710.0,
0.362,0.622,1817.0,
0.34,0.657,1924.0,
0.302,0.682,2031.0,
0.277,0.711,2138.0,
0.255,0.734,2245.0,
0.227,0.762,2352.0,
0.209,0.776,2459.0,
0.191,0.799,2565.0,
0.173,0.814,2672.0,
0.157,0.84,2779.0,
0.143,0.836,2886.0,
0.132,0.852,2993.0,
0.12,0.87,3100.0,
0.112,0.887,3207.0,
0.103,0.888,3314.0,
0.0981,0.896,3421.0,
0.0923,0.899,3527.0,
0.0882,0.903,3634.0,
0.0845,0.906,3741.0,
0.0809,0.927,3848.0,
0.0797,0.91,3955.0,
