P,A,time,cat
0.0,1.007,0.0,0.098
0.125,0.866,2.037,
0.24,0.759,4.075,
0.347,0.637,6.112,
0.434,0.556,8.149,
0.51,0.482,10.19,
0.582,0.412,12.22,
0.636,0.36,14.26,
0.676,0.307,16.3,
0.722,0.262,18.34,
0.768,0.228,20.37,
0.797,0.198,22.41,
0.827,0.168,24.45,
0.847,0.145,26.48,
0.861,0.127,28.52,
0.889,0.11,30.56,
0.896,0.0943,32.6,
0.913,0.0822,34.63,
0.923,0.0722,36.67,
0.933,0.0625,38.71,
0.933,0.0545,40.75,
0.948,0.0491,42.78,
0.945,0.0431,44.82,
0.952,0.0387,46.86,
0.969,0.034,48.9,
0.977,0.0306,50.93,
0.968,0.0277,52.97,
