P,A,time,cat
0.0,0.997,0.0,0.063
0.05,0.893,115.0,
0.0994,0.845,230.0,
0.149,0.795,344.0,
0.2,0.745,459.0,
0.243,0.702,574.0,
0.296,0.647,688.0,
0.342,0.611,803.0,
0.388,0.562,918.0,
0.436,0.509,1033.0,
0.473,0.466,1148.0,
0.521,0.423,1262.0,
0.573,0.381,1377.0,
0.615,0.341,1492.0,
0.646,0.303,1606.0,
0.685,0.263,1721.0,
0.73,0.231,1836.0,
0.769,0.196,1951.0,
0.799,0.167,2066.0,
0.813,0.139,2180.0,
0.855,0.113,2295.0,
0.881,0.092,2410.0,
0.891,0.0756,2524.0,
0.919,0.0602,2639.0,
0.949,0.0497,2754.0,
0.937,0.0401,2869.0,
0.95,0.0328,2984.0,
0.969,0.0278,3098.0,
0.964,0.0241,3213.0,
0.968,0.0212,3328.0,
0.969,0.0189,3442.0,
0.979,0.0175,3557.0,
0.979,0.0164,3672.0,
