P,A,time,cat
0.0,0.997,0.0,0.0675
0.0646,0.914,14.72,
0.136,0.844,29.44,
0.203,0.774,44.17,
0.269,0.709,58.89,
0.328,0.661,73.61,
0.386,0.595,88.33,
0.441,0.545,103.0,
0.486,0.495,118.0,
0.529,0.454,132.0,
0.57,0.42,147.0,
0.613,0.373,162.0,
0.656,0.342,177.0,
0.681,0.309,191.0,
0.704,0.281,206.0,
0.727,0.256,221.0,
0.749,0.232,236.0,
0.78,0.212,250.0,
0.807,0.192,265.0,
0.806,0.175,280.0,
0.841,0.158,294.0,
0.844,0.146,309.0,
0.863,0.132,324.0,
0.87,0.121,339.0,
0.884,0.11,353.0,
0.893,0.0995,368.0,
0.893,0.0923,383.0,
0.903,0.0835,398.0,
0.909,0.0781,412.0,
0.919,0.0718,427.0,
0.907,0.0663,442.0,
0.93,0.0624,456.0,
0.948,0.0579,471.0,
0.932,0.054,486.0,
0.946,0.0505,501.0,
0.946,0.0477,515.0,
0.953,0.0447,530.0,
