A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07
0.0865,0.133,0.741,0.0115,
0.0675,0.293,0.611,0.023,
0.0549,0.429,0.487,0.0344,
0.0435,0.548,0.384,0.0459,
0.0333,0.652,0.298,0.0574,
0.0257,0.728,0.226,0.0689,
0.019,0.805,0.17,0.0803,
0.0143,0.848,0.125,0.0918,
0.0105,0.886,0.092,0.103,
0.00774,0.916,0.0679,0.115,
0.00571,0.937,0.05,0.126,
0.00421,0.959,0.0372,0.138,
0.00313,0.962,0.0277,0.149,
0.00236,0.966,0.0209,0.161,
0.00183,0.971,0.016,0.172,
0.00143,0.989,0.0129,0.184,
0.00118,0.979,0.0106,0.195,
0.0,0.985,0.00897,0.207,
0.0,0.98,0.00781,0.218,
0.0,0.99,0.007,0.23,
0.0,0.995,0.00653,0.241,
