A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056
0.0838,0.134,0.754,0.0138,
0.0685,0.289,0.622,0.0276,
0.0556,0.422,0.499,0.0414,
0.0449,0.539,0.397,0.0552,
0.0344,0.642,0.311,0.069,
0.0265,0.718,0.239,0.0828,
0.0202,0.781,0.183,0.0966,
0.0153,0.848,0.136,0.11,
0.0114,0.876,0.102,0.124,
0.00852,0.908,0.0756,0.138,
0.00631,0.932,0.0556,0.152,
0.00479,0.958,0.0415,0.166,
0.00348,0.954,0.0315,0.179,
0.00265,0.965,0.0237,0.193,
0.00202,0.969,0.0185,0.207,
0.00161,0.988,0.0146,0.221,
0.00133,0.992,0.0119,0.235,
0.00109,0.98,0.00984,0.248,
0.0,0.979,0.0086,0.262,
0.0,0.994,0.00763,0.276,
