A,P,time,cat
0.993,0.0,0.0,0.014
0.866,0.12,0.0183,
0.774,0.22,0.0365,
0.697,0.304,0.0548,
0.615,0.383,0.0731,
0.56,0.436,0.0913,
0.493,0.496,0.11,
0.45,0.54,0.128,
0.414,0.58,0.146,
0.375,0.623,0.164,
0.342,0.657,0.183,
0.315,0.678,0.201,
0.293,0.712,0.219,
0.267,0.729,0.237,
0.248,0.757,0.256,
0.227,0.762,0.274,
0.213,0.789,0.292,
0.196,0.795,0.31,
0.184,0.803,0.329,
0.172,0.83,0.347,
0.16,0.83,0.365,
0.152,0.838,0.384,
0.141,0.86,0.402,
0.133,0.864,0.42,
0.128,0.871,0.438,
0.119,0.882,0.457,
0.114,0.873,0.475,
0.108,0.883,0.493,
0.104,0.895,0.511,
0.0991,0.882,0.53,
0.0965,0.91,0.548,
0.0908,0.91,0.566,
0.0881,0.9,0.584,
0.0853,0.912,0.603,
0.0834,0.905,0.621,
