A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.545,0.333,0.106,301.0,
0.619,0.108,0.245,603.0,
0.567,0.0352,0.355,904.0,
0.5,0.0116,0.433,1205.0,
0.438,0.00377,0.507,1506.0,
0.391,0.00125,0.561,1808.0,
0.342,0.0,0.607,2109.0,
0.304,0.0,0.64,2410.0,
0.275,0.0,0.674,2712.0,
0.247,0.0,0.704,3013.0,
0.219,0.0,0.725,3314.0,
0.202,0.0,0.742,3616.0,
0.183,0.0,0.757,3917.0,
0.169,0.0,0.779,4218.0,
0.156,0.0,0.798,4520.0,
0.142,0.0,0.798,4821.0,
0.132,0.0,0.818,5122.0,
0.12,0.0,0.827,5423.0,
0.111,0.0,0.825,5725.0,
0.103,0.0,0.844,6026.0,
0.0962,0.0,0.849,6327.0,
0.0896,0.0,0.856,6629.0,
0.0838,0.0,0.863,6930.0,
0.0788,0.0,0.878,7231.0,
0.0742,0.0,0.869,7532.0,
0.0697,0.0,0.865,7834.0,
0.0661,0.0,0.877,8135.0,
0.0624,0.0,0.89,8436.0,
0.0593,0.0,0.893,8738.0,
0.056,0.0,0.883,9039.0,
