A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056
0.59,0.28,0.11,345.0,
0.643,0.0774,0.245,690.0,
0.592,0.0215,0.358,1036.0,
0.518,0.00612,0.437,1381.0,
0.462,0.00168,0.502,1726.0,
0.408,0.0,0.558,2072.0,
0.362,0.0,0.594,2417.0,
0.323,0.0,0.634,2762.0,
0.296,0.0,0.662,3107.0,
0.265,0.0,0.697,3452.0,
0.242,0.0,0.711,3798.0,
0.221,0.0,0.738,4143.0,
0.205,0.0,0.752,4488.0,
0.187,0.0,0.777,4834.0,
0.169,0.0,0.781,5179.0,
0.158,0.0,0.795,5524.0,
0.144,0.0,0.817,5869.0,
0.134,0.0,0.819,6214.0,
0.127,0.0,0.815,6560.0,
0.116,0.0,0.836,6905.0,
0.109,0.0,0.845,7250.0,
0.102,0.0,0.857,7596.0,
0.0957,0.0,0.861,7941.0,
0.0899,0.0,0.881,8286.0,
0.0842,0.0,0.88,8631.0,
0.0799,0.0,0.871,8976.0,
0.0756,0.0,0.875,9322.0,
0.0721,0.0,0.885,9667.0,
0.0673,0.0,0.888,10012.0,
0.0639,0.0,0.887,10358.0,
0.061,0.0,0.898,10703.0,
0.0593,0.0,0.887,11048.0,
0.0559,0.0,0.897,11393.0,
0.0534,0.0,0.901,11738.0,
0.0516,0.0,0.913,12084.0,
0.0501,0.0,0.907,12429.0,
