A,P,time,cat
0.988,0.0,0.0,0.04
0.849,0.152,10546.0,
0.726,0.28,21092.0,
0.62,0.382,31638.0,
0.529,0.47,42184.0,
0.445,0.55,52730.0,
0.384,0.609,63276.0,
0.328,0.674,73822.0,
0.28,0.733,84368.0,
0.241,0.756,94914.0,
0.206,0.79,105460.0,
0.179,0.819,116006.0,
0.155,0.847,126552.0,
0.137,0.855,137099.0,
0.117,0.884,147645.0,
0.104,0.895,158191.0,
0.0909,0.922,168737.0,
0.0808,0.92,179283.0,
0.0714,0.928,189829.0,
0.0631,0.935,200375.0,
0.0567,0.939,210921.0,
0.0517,0.954,221467.0,
0.0464,0.952,232013.0,
0.0426,0.969,242559.0,
0.039,0.959,253105.0,
