P,A,time,cat
0.0,0.993,0.0,0.021
0.0522,0.931,3977.0,
0.105,0.876,7955.0,
0.158,0.819,11932.0,
0.207,0.779,15909.0,
0.258,0.723,19887.0,
0.312,0.666,23864.0,
0.361,0.626,27842.0,
0.41,0.572,31819.0,
0.457,0.523,35796.0,
0.51,0.471,39774.0,
0.553,0.423,43751.0,
0.61,0.377,47728.0,
0.646,0.335,51706.0,
0.686,0.291,55683.0,
0.74,0.247,59660.0,
0.771,0.208,63638.0,
0.814,0.169,67615.0,
0.85,0.137,71592.0,
0.881,0.106,75570.0,
0.914,0.0794,79547.0,
0.936,0.0589,83525.0,
0.948,0.0433,87502.0,
0.958,0.0315,91479.0,
0.961,0.0235,95457.0,
0.969,0.0185,99434.0,
