P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02
0.152,0.0409,0.814,188.0,
0.274,0.0349,0.686,377.0,
0.374,0.0301,0.593,565.0,
0.449,0.0265,0.519,753.0,
0.515,0.0234,0.451,942.0,
0.566,0.0205,0.404,1130.0,
0.617,0.0182,0.363,1318.0,
0.651,0.0163,0.324,1507.0,
0.687,0.0145,0.289,1695.0,
0.716,0.0134,0.26,1883.0,
0.745,0.012,0.235,2072.0,
0.768,0.0109,0.21,2260.0,
0.79,0.00972,0.191,2448.0,
0.806,0.00878,0.174,2637.0,
0.826,0.00801,0.159,2825.0,
0.847,0.00731,0.145,3013.0,
0.855,0.0066,0.13,3202.0,
0.863,0.00596,0.117,3390.0,
0.882,0.00547,0.106,3578.0,
0.877,0.005,0.0982,3767.0,
0.896,0.00456,0.0896,3955.0,
0.915,0.00419,0.0823,4143.0,
0.911,0.00379,0.0754,4332.0,
0.924,0.00347,0.0698,4520.0,
0.915,0.00316,0.0623,4708.0,
0.924,0.00293,0.0578,4897.0,
0.929,0.0027,0.0532,5085.0,
0.938,0.0025,0.0485,5273.0,
0.936,0.00226,0.045,5462.0,
0.937,0.00213,0.0416,5650.0,
0.944,0.00195,0.0381,5838.0,
0.939,0.00181,0.0352,6027.0,
0.959,0.00165,0.0331,6215.0,
0.961,0.00154,0.0301,6403.0,
0.961,0.00142,0.0278,6592.0,
0.961,0.00132,0.0261,6780.0,
