P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.016
0.227,0.0373,0.737,377.0,
0.385,0.0294,0.583,753.0,
0.501,0.0241,0.475,1130.0,
0.589,0.0197,0.392,1507.0,
0.654,0.0165,0.325,1883.0,
0.707,0.0139,0.274,2260.0,
0.753,0.0118,0.234,2637.0,
0.789,0.0099,0.198,3013.0,
0.821,0.00849,0.169,3390.0,
0.848,0.00739,0.144,3767.0,
0.857,0.00633,0.124,4143.0,
0.882,0.00547,0.107,4520.0,
0.89,0.00473,0.0928,4897.0,
0.904,0.0041,0.0796,5273.0,
0.925,0.0035,0.07,5650.0,
0.919,0.00305,0.0608,6027.0,
0.941,0.0027,0.0531,6403.0,
0.948,0.00234,0.0464,6780.0,
0.953,0.00205,0.0408,7157.0,
0.957,0.00181,0.0359,7533.0,
0.968,0.0016,0.0312,7910.0,
