P,A,time,cat
0.0,0.996,0.0,0.012
0.0859,0.9,490.0,
0.166,0.826,979.0,
0.242,0.746,1469.0,
0.316,0.677,1959.0,
0.381,0.605,2448.0,
0.443,0.543,2938.0,
0.502,0.492,3427.0,
0.555,0.44,3917.0,
0.6,0.388,4407.0,
0.646,0.348,4896.0,
0.684,0.306,5386.0,
0.732,0.276,5876.0,
0.743,0.244,6365.0,
0.777,0.214,6855.0,
0.796,0.19,7344.0,
0.82,0.169,7834.0,
0.84,0.149,8324.0,
0.86,0.131,8813.0,
0.877,0.117,9303.0,
0.896,0.106,9793.0,
0.897,0.0928,10282.0,
0.907,0.0828,10772.0,
0.92,0.0743,11262.0,
0.93,0.067,11751.0,
0.93,0.0602,12241.0,
0.937,0.0542,12730.0,
0.957,0.0504,13220.0,
0.941,0.046,13710.0,
0.949,0.0419,14199.0,
0.948,0.0382,14689.0,
