A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.071
0.877,0.015,0.0845,22.85,
0.792,0.0169,0.179,45.71,
0.699,0.0177,0.272,68.56,
0.61,0.0181,0.356,91.41,
0.555,0.0185,0.411,114.0,
0.484,0.0185,0.477,137.0,
0.427,0.0187,0.533,160.0,
0.381,0.0189,0.577,183.0,
0.338,0.0187,0.63,206.0,
0.298,0.0192,0.654,229.0,
0.263,0.019,0.695,251.0,
0.232,0.0192,0.715,274.0,
0.206,0.0191,0.758,297.0,
0.184,0.0192,0.784,320.0,
0.161,0.0192,0.794,343.0,
0.143,0.0193,0.822,366.0,
0.128,0.0194,0.826,388.0,
0.114,0.0197,0.848,411.0,
0.101,0.0195,0.865,434.0,
0.0879,0.0196,0.871,457.0,
0.0787,0.0197,0.88,480.0,
0.0689,0.0194,0.893,503.0,
0.0619,0.0195,0.905,526.0,
0.0544,0.0196,0.897,548.0,
0.0488,0.0197,0.911,571.0,
0.0431,0.0196,0.909,594.0,
0.0381,0.0196,0.928,617.0,
0.0339,0.0197,0.923,640.0,
0.03,0.0197,0.923,663.0,
0.0264,0.0196,0.938,686.0,
0.0231,0.0195,0.929,708.0,
0.0208,0.0196,0.938,731.0,
0.0182,0.0196,0.936,754.0,
0.0162,0.0195,0.944,777.0,
