P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.035
0.0575,0.834,0.119,0.033,
0.169,0.675,0.151,0.066,
0.294,0.564,0.15,0.099,
0.404,0.465,0.135,0.132,
0.495,0.381,0.119,0.165,
0.583,0.315,0.103,0.198,
0.649,0.263,0.0878,0.231,
0.696,0.215,0.0748,0.264,
0.757,0.179,0.065,0.297,
0.797,0.146,0.0553,0.33,
0.823,0.122,0.0484,0.363,
0.861,0.101,0.0423,0.396,
0.882,0.0841,0.0368,0.429,
0.904,0.0695,0.0332,0.462,
0.92,0.0576,0.0297,0.495,
0.924,0.0479,0.0265,0.528,
0.927,0.0401,0.024,0.561,
0.947,0.0327,0.0222,0.594,
0.949,0.0275,0.0207,0.627,
0.953,0.0231,0.0192,0.66,
0.968,0.0192,0.0184,0.693,
0.965,0.0163,0.0174,0.726,
0.961,0.0139,0.0165,0.759,
