P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.028
0.0298,0.862,0.11,0.0253,
0.0979,0.739,0.16,0.0506,
0.179,0.65,0.177,0.0759,
0.266,0.555,0.178,0.101,
0.35,0.473,0.169,0.127,
0.427,0.415,0.158,0.152,
0.497,0.358,0.142,0.177,
0.557,0.31,0.128,0.202,
0.61,0.27,0.116,0.228,
0.664,0.231,0.102,0.253,
0.691,0.203,0.0922,0.278,
0.754,0.175,0.082,0.304,
0.767,0.15,0.0721,0.329,
0.804,0.131,0.0635,0.354,
0.827,0.113,0.0575,0.38,
0.858,0.0977,0.0513,0.405,
0.864,0.0857,0.0465,0.43,
0.883,0.0738,0.0415,0.455,
0.885,0.0635,0.0376,0.481,
0.912,0.0547,0.0347,0.506,
0.914,0.0488,0.0313,0.531,
0.925,0.0425,0.0292,0.557,
0.931,0.0365,0.0269,0.582,
0.945,0.0319,0.0253,0.607,
0.945,0.0274,0.0233,0.632,
0.954,0.0241,0.0221,0.658,
0.957,0.0212,0.0209,0.683,
0.969,0.0184,0.02,0.708,
0.962,0.0162,0.0191,0.734,
0.965,0.0142,0.0181,0.759,
