A,P,time,cat
1.0,0.0,0.0,0.023
0.874,0.122,9.097,
0.764,0.229,18.19,
0.683,0.318,27.29,
0.593,0.396,36.39,
0.526,0.474,45.48,
0.473,0.528,54.58,
0.413,0.58,63.68,
0.368,0.633,72.77,
0.327,0.667,81.87,
0.292,0.703,90.97,
0.263,0.736,100.0,
0.234,0.764,109.0,
0.211,0.791,118.0,
0.186,0.805,127.0,
0.166,0.824,136.0,
0.149,0.844,146.0,
0.135,0.861,155.0,
0.123,0.869,164.0,
0.11,0.899,173.0,
0.0979,0.895,182.0,
0.0888,0.905,191.0,
0.0808,0.91,200.0,
0.0741,0.917,209.0,
0.067,0.931,218.0,
0.0609,0.937,227.0,
0.0551,0.946,237.0,
0.0516,0.943,246.0,
0.0471,0.955,255.0,
0.0432,0.962,264.0,
0.0406,0.951,273.0,
0.0368,0.961,282.0,
