P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.035
0.257,0.118,0.615,202.0,
0.409,0.0916,0.491,404.0,
0.509,0.0746,0.396,605.0,
0.588,0.0625,0.329,807.0,
0.649,0.0533,0.279,1009.0,
0.695,0.0454,0.234,1211.0,
0.745,0.0386,0.201,1412.0,
0.769,0.0331,0.177,1614.0,
0.803,0.029,0.151,1816.0,
0.829,0.0251,0.132,2018.0,
0.851,0.022,0.116,2219.0,
0.851,0.0193,0.102,2421.0,
0.887,0.0171,0.089,2623.0,
0.887,0.0152,0.0784,2825.0,
0.9,0.0132,0.0709,3026.0,
0.9,0.0119,0.0624,3228.0,
0.909,0.0107,0.0558,3430.0,
0.914,0.00955,0.0511,3632.0,
0.927,0.00871,0.0457,3833.0,
0.936,0.00787,0.0416,4035.0,
0.932,0.00714,0.0375,4237.0,
