P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.043750000000000004
0.191,0.128,0.675,111.0,
0.324,0.106,0.557,223.0,
0.422,0.0914,0.476,334.0,
0.485,0.0782,0.41,445.0,
0.548,0.0684,0.359,556.0,
0.597,0.0609,0.316,668.0,
0.634,0.0538,0.283,779.0,
0.669,0.0482,0.25,890.0,
0.704,0.0429,0.227,1001.0,
0.731,0.039,0.204,1113.0,
0.758,0.0348,0.183,1224.0,
0.779,0.0319,0.167,1335.0,
0.798,0.0287,0.15,1447.0,
0.808,0.026,0.136,1558.0,
0.824,0.0236,0.126,1669.0,
0.846,0.0218,0.114,1780.0,
0.85,0.0199,0.104,1892.0,
0.866,0.0182,0.0954,2003.0,
0.869,0.0165,0.0878,2114.0,
0.872,0.0151,0.0805,2225.0,
0.889,0.0141,0.0743,2337.0,
0.893,0.013,0.0693,2448.0,
0.907,0.0121,0.0628,2559.0,
0.903,0.0109,0.0577,2671.0,
0.899,0.0102,0.0536,2782.0,
0.91,0.00948,0.0503,2893.0,
0.926,0.00892,0.0473,3004.0,
0.921,0.00839,0.0437,3116.0,
0.915,0.0078,0.0416,3227.0,
0.922,0.00734,0.0387,3338.0,
0.943,0.0069,0.0361,3449.0,
0.934,0.00644,0.0342,3561.0,
0.929,0.00613,0.0321,3672.0,
