A,P,time,cat
0.998,0.0,0.0,0.051
0.896,0.097,58.86,
0.814,0.186,118.0,
0.744,0.261,177.0,
0.668,0.33,235.0,
0.602,0.39,294.0,
0.549,0.451,353.0,
0.495,0.502,412.0,
0.446,0.551,471.0,
0.412,0.591,530.0,
0.374,0.629,589.0,
0.337,0.656,647.0,
0.312,0.686,706.0,
0.281,0.716,765.0,
0.255,0.747,824.0,
0.233,0.775,883.0,
0.213,0.786,942.0,
0.194,0.801,1001.0,
0.176,0.822,1060.0,
0.166,0.831,1118.0,
0.15,0.85,1177.0,
0.138,0.855,1236.0,
0.127,0.862,1295.0,
0.117,0.883,1354.0,
0.109,0.888,1413.0,
0.101,0.892,1472.0,
0.0936,0.913,1530.0,
0.0874,0.909,1589.0,
0.081,0.916,1648.0,
0.0756,0.93,1707.0,
0.0718,0.933,1766.0,
0.0666,0.942,1825.0,
0.0632,0.935,1884.0,
0.06,0.939,1942.0,
0.0559,0.931,2001.0,
0.0535,0.954,2060.0,
0.0516,0.956,2119.0,
