A,P,time,cat
1.01,0.0,0.0,0.007
0.637,0.36,0.936,
0.512,0.48,1.873,
0.446,0.554,2.809,
0.394,0.602,3.745,
0.347,0.653,4.682,
0.308,0.682,5.618,
0.274,0.71,6.555,
0.246,0.745,7.491,
0.224,0.773,8.427,
0.2,0.794,9.364,
0.185,0.817,10.3,
0.166,0.828,11.24,
0.154,0.833,12.17,
0.138,0.861,13.11,
0.127,0.876,14.05,
0.117,0.878,14.98,
0.108,0.895,15.92,
0.0974,0.892,16.85,
0.0898,0.901,17.79,
0.0824,0.911,18.73,
0.0767,0.915,19.66,
0.0699,0.927,20.6,
0.0648,0.922,21.54,
0.0592,0.933,22.47,
0.0553,0.94,23.41,
0.0509,0.943,24.35,
0.0472,0.94,25.28,
0.0435,0.943,26.22,
0.0407,0.946,27.15,
0.0377,0.949,28.09,
0.0349,0.953,29.03,
0.0326,0.96,29.96,
0.0303,0.949,30.9,
