A,P,time,cat
0.995,0.0,0.0,0.019
0.873,0.099,68.7,
0.805,0.187,137.0,
0.719,0.265,206.0,
0.65,0.334,275.0,
0.586,0.392,344.0,
0.529,0.452,412.0,
0.485,0.496,481.0,
0.439,0.548,550.0,
0.399,0.582,618.0,
0.363,0.622,687.0,
0.328,0.652,756.0,
0.299,0.69,824.0,
0.273,0.71,893.0,
0.249,0.735,962.0,
0.226,0.753,1031.0,
0.205,0.777,1099.0,
0.189,0.799,1168.0,
0.175,0.802,1237.0,
0.157,0.833,1305.0,
0.144,0.843,1374.0,
0.133,0.852,1443.0,
0.12,0.866,1511.0,
0.111,0.88,1580.0,
0.103,0.885,1649.0,
0.0932,0.892,1718.0,
0.0856,0.892,1786.0,
0.0788,0.905,1855.0,
0.0728,0.921,1924.0,
0.0672,0.92,1992.0,
0.0628,0.931,2061.0,
0.0568,0.92,2130.0,
0.053,0.929,2198.0,
0.0493,0.94,2267.0,
0.0457,0.937,2336.0,
0.0428,0.937,2405.0,
0.0398,0.944,2473.0,
0.0369,0.945,2542.0,
