A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.04
0.863,0.0819,0.0321,14.81,
0.77,0.189,0.0338,29.61,
0.667,0.285,0.0323,44.42,
0.594,0.367,0.0312,59.23,
0.509,0.442,0.0302,74.03,
0.45,0.503,0.0293,88.84,
0.396,0.573,0.0285,104.0,
0.346,0.61,0.0281,118.0,
0.302,0.655,0.0278,133.0,
0.266,0.691,0.0269,148.0,
0.234,0.739,0.0265,163.0,
0.204,0.76,0.0262,178.0,
0.181,0.781,0.0257,192.0,
0.156,0.807,0.0257,207.0,
0.137,0.831,0.0256,222.0,
0.12,0.84,0.0252,237.0,
0.107,0.865,0.0252,252.0,
0.0936,0.878,0.0248,267.0,
0.0822,0.888,0.025,281.0,
0.0719,0.897,0.0249,296.0,
0.0637,0.905,0.0246,311.0,
0.0559,0.908,0.0246,326.0,
0.0489,0.914,0.0246,341.0,
0.0439,0.926,0.0246,355.0,
0.0381,0.922,0.0244,370.0,
0.034,0.936,0.0244,385.0,
0.03,0.925,0.0245,400.0,
0.0268,0.923,0.0244,415.0,
0.0236,0.948,0.0244,429.0,
0.021,0.94,0.0243,444.0,
0.0191,0.951,0.0243,459.0,
