A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03
0.883,0.112,0.00914,100.0,
0.77,0.217,0.0113,200.0,
0.673,0.309,0.0134,301.0,
0.595,0.392,0.0151,401.0,
0.515,0.463,0.0166,501.0,
0.464,0.521,0.0181,601.0,
0.404,0.567,0.019,702.0,
0.354,0.62,0.0202,802.0,
0.306,0.669,0.0209,902.0,
0.269,0.71,0.0216,1002.0,
0.241,0.733,0.0223,1102.0,
0.209,0.759,0.0231,1203.0,
0.185,0.788,0.0236,1303.0,
0.162,0.811,0.0242,1403.0,
0.142,0.828,0.0245,1503.0,
0.125,0.839,0.0247,1604.0,
0.108,0.859,0.0252,1704.0,
0.0957,0.876,0.0252,1804.0,
0.0839,0.888,0.0253,1904.0,
0.0739,0.875,0.0255,2005.0,
0.0642,0.906,0.0262,2105.0,
0.0573,0.909,0.0264,2205.0,
0.0501,0.925,0.0264,2305.0,
0.0439,0.923,0.0268,2405.0,
0.0386,0.921,0.0264,2506.0,
0.0336,0.937,0.0265,2606.0,
0.0296,0.943,0.0267,2706.0,
0.026,0.941,0.0267,2806.0,
0.0229,0.953,0.0265,2907.0,
0.0198,0.949,0.0269,3007.0,
0.0175,0.945,0.027,3107.0,
