A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.024
0.855,0.122,0.0107,111.0,
0.749,0.239,0.0132,222.0,
0.651,0.335,0.0152,333.0,
0.569,0.419,0.0167,444.0,
0.49,0.486,0.0184,555.0,
0.428,0.553,0.0196,666.0,
0.364,0.612,0.0208,777.0,
0.316,0.662,0.0214,888.0,
0.273,0.709,0.0222,999.0,
0.236,0.735,0.0232,1110.0,
0.204,0.764,0.0235,1221.0,
0.177,0.791,0.0242,1332.0,
0.154,0.816,0.0244,1443.0,
0.132,0.842,0.0249,1554.0,
0.116,0.855,0.025,1664.0,
0.1,0.865,0.0254,1775.0,
0.0851,0.89,0.0259,1886.0,
0.075,0.893,0.0258,1997.0,
0.0639,0.898,0.0261,2108.0,
0.0558,0.919,0.0263,2219.0,
0.0482,0.924,0.0264,2330.0,
0.0421,0.92,0.0263,2441.0,
0.0361,0.933,0.0267,2552.0,
0.032,0.944,0.0267,2663.0,
0.0273,0.949,0.027,2774.0,
0.0235,0.935,0.0265,2885.0,
0.0204,0.945,0.0269,2996.0,
0.0175,0.952,0.0271,3107.0,
