A,P,time,cat
0.986,0.0,0.0,0.018000000000000002
0.754,0.235,291.0,
0.641,0.353,582.0,
0.558,0.429,873.0,
0.491,0.495,1164.0,
0.437,0.544,1455.0,
0.395,0.597,1746.0,
0.364,0.626,2037.0,
0.326,0.658,2328.0,
0.301,0.689,2619.0,
0.281,0.704,2910.0,
0.259,0.732,3201.0,
0.242,0.741,3492.0,
0.224,0.755,3783.0,
0.207,0.773,4074.0,
0.193,0.787,4365.0,
0.186,0.81,4656.0,
0.171,0.815,4948.0,
0.165,0.815,5239.0,
0.155,0.835,5530.0,
0.147,0.845,5821.0,
0.14,0.835,6112.0,
0.133,0.856,6403.0,
0.129,0.858,6694.0,
0.123,0.858,6985.0,
0.118,0.867,7276.0,
0.114,0.871,7567.0,
0.109,0.872,7858.0,
0.106,0.877,8149.0,
0.102,0.875,8440.0,
0.0988,0.881,8731.0,
0.0954,0.886,9022.0,
0.0928,0.889,9313.0,
0.09,0.891,9604.0,
