P,A,time,cat
0.0,1.009,0.0,0.025
0.0415,0.938,565.0,
0.0823,0.902,1130.0,
0.125,0.862,1695.0,
0.171,0.819,2260.0,
0.214,0.771,2825.0,
0.261,0.719,3390.0,
0.306,0.681,3955.0,
0.355,0.626,4520.0,
0.405,0.582,5085.0,
0.455,0.525,5650.0,
0.504,0.477,6215.0,
0.551,0.427,6780.0,
0.61,0.374,7344.0,
0.663,0.322,7909.0,
0.714,0.274,8474.0,
0.769,0.22,9039.0,
0.815,0.174,9604.0,
0.853,0.134,10169.0,
0.89,0.0982,10734.0,
0.925,0.0716,11299.0,
0.949,0.0511,11864.0,
0.955,0.0375,12429.0,
0.968,0.0291,12994.0,
0.965,0.0238,13559.0,
0.971,0.0208,14124.0,
0.985,0.0189,14689.0,
