P,A,time,cat
0.0,1.002,0.0,0.03125
0.0287,0.954,251.0,
0.0568,0.912,502.0,
0.0857,0.885,753.0,
0.118,0.863,1004.0,
0.148,0.835,1255.0,
0.178,0.807,1506.0,
0.208,0.763,1758.0,
0.241,0.737,2009.0,
0.271,0.702,2260.0,
0.304,0.674,2511.0,
0.34,0.646,2762.0,
0.366,0.603,3013.0,
0.409,0.579,3264.0,
0.445,0.537,3515.0,
0.476,0.501,3766.0,
0.52,0.471,4017.0,
0.55,0.433,4268.0,
0.583,0.394,4520.0,
0.628,0.358,4771.0,
0.662,0.326,5022.0,
0.7,0.291,5273.0,
0.733,0.252,5524.0,
0.759,0.219,5775.0,
0.796,0.186,6026.0,
0.83,0.155,6277.0,
0.856,0.128,6528.0,
0.881,0.105,6779.0,
0.902,0.0841,7030.0,
0.927,0.0671,7281.0,
0.94,0.0533,7532.0,
0.95,0.0435,7784.0,
0.965,0.0354,8035.0,
0.965,0.0299,8286.0,
0.968,0.0259,8537.0,
0.972,0.0231,8788.0,
0.983,0.0207,9039.0,
