P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.076
0.0568,0.0743,0.826,44.12,
0.15,0.117,0.68,88.25,
0.243,0.138,0.557,132.0,
0.329,0.141,0.464,176.0,
0.413,0.138,0.385,221.0,
0.481,0.129,0.32,265.0,
0.552,0.118,0.271,309.0,
0.608,0.105,0.227,353.0,
0.654,0.0931,0.19,397.0,
0.699,0.0813,0.159,441.0,
0.73,0.0717,0.134,485.0,
0.774,0.0611,0.112,530.0,
0.788,0.0536,0.0938,574.0,
0.813,0.0471,0.0787,618.0,
0.83,0.0415,0.0663,662.0,
0.846,0.0366,0.0561,706.0,
0.861,0.0325,0.0473,750.0,
0.875,0.0295,0.0402,794.0,
0.875,0.0266,0.0337,838.0,
0.891,0.0244,0.0288,882.0,
0.888,0.0221,0.0245,927.0,
0.91,0.0206,0.021,971.0,
0.907,0.0194,0.0181,1015.0,
0.906,0.0181,0.0155,1059.0,
