P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.095
0.0371,0.048,0.866,31.9,
0.105,0.0804,0.756,63.81,
0.179,0.0986,0.655,95.71,
0.252,0.107,0.575,128.0,
0.32,0.108,0.499,160.0,
0.385,0.107,0.433,191.0,
0.443,0.103,0.381,223.0,
0.497,0.0993,0.329,255.0,
0.539,0.091,0.289,287.0,
0.588,0.0842,0.253,319.0,
0.622,0.0774,0.221,351.0,
0.66,0.0699,0.195,383.0,
0.687,0.064,0.172,415.0,
0.711,0.0579,0.151,447.0,
0.744,0.0531,0.131,479.0,
0.757,0.0484,0.115,510.0,
0.772,0.0437,0.101,542.0,
0.792,0.0402,0.0893,574.0,
0.81,0.037,0.0775,606.0,
0.817,0.0336,0.0677,638.0,
0.829,0.0309,0.0595,670.0,
0.833,0.0292,0.0531,702.0,
0.84,0.0267,0.0474,734.0,
0.861,0.0249,0.0419,766.0,
0.861,0.0233,0.0365,798.0,
0.87,0.0219,0.0326,829.0,
0.886,0.021,0.0289,861.0,
0.88,0.0197,0.0256,893.0,
0.871,0.0188,0.0225,925.0,
0.886,0.0178,0.0205,957.0,
0.899,0.0174,0.0181,989.0,
