A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.026
0.0733,0.0754,0.831,9.316,
0.0677,0.151,0.764,18.63,
0.0611,0.224,0.691,27.95,
0.0557,0.294,0.621,37.26,
0.0499,0.367,0.568,46.58,
0.044,0.442,0.504,55.89,
0.0392,0.498,0.439,65.21,
0.0338,0.567,0.377,74.53,
0.028,0.632,0.313,83.84,
0.0236,0.686,0.267,93.16,
0.0189,0.744,0.215,102.0,
0.0148,0.806,0.169,112.0,
0.0113,0.841,0.129,121.0,
0.00832,0.889,0.0954,130.0,
0.00596,0.921,0.0675,140.0,
0.0041,0.938,0.0468,149.0,
0.0029,0.965,0.0326,158.0,
0.00201,0.957,0.0227,168.0,
0.00148,0.979,0.0162,177.0,
