A,P,time,cat
0.993,0.0,0.0,0.0775
0.883,0.0654,11.11,
0.806,0.13,22.22,
0.745,0.193,33.33,
0.689,0.25,44.44,
0.635,0.313,55.56,
0.577,0.372,66.67,
0.516,0.428,77.78,
0.466,0.485,88.89,
0.422,0.532,100.0,
0.373,0.586,111.0,
0.331,0.64,122.0,
0.285,0.672,133.0,
0.244,0.714,144.0,
0.214,0.759,156.0,
0.182,0.792,167.0,
0.153,0.819,178.0,
0.13,0.838,189.0,
0.11,0.871,200.0,
0.0908,0.888,211.0,
0.0761,0.905,222.0,
0.0644,0.915,233.0,
0.0543,0.941,244.0,
0.0455,0.932,256.0,
0.0385,0.951,267.0,
0.0335,0.963,278.0,
0.0298,0.97,289.0,
0.0262,0.969,300.0,
