P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.033
0.17,0.778,0.0438,1.798,
0.304,0.649,0.0362,3.596,
0.407,0.551,0.0309,5.394,
0.492,0.475,0.0261,7.193,
0.552,0.418,0.0226,8.991,
0.612,0.354,0.0198,10.79,
0.656,0.319,0.0173,12.59,
0.693,0.279,0.0155,14.39,
0.729,0.248,0.0137,16.18,
0.746,0.222,0.0121,17.98,
0.774,0.201,0.011,19.78,
0.79,0.182,0.0101,21.58,
0.818,0.164,0.00906,23.38,
0.829,0.15,0.00829,25.17,
0.84,0.137,0.00769,26.97,
0.848,0.128,0.00696,28.77,
0.869,0.117,0.00653,30.57,
0.86,0.109,0.0061,32.37,
0.875,0.103,0.00565,34.16,
0.88,0.0958,0.00534,35.96,
0.883,0.0911,0.00502,37.76,
0.889,0.0863,0.00472,39.56,
0.897,0.0821,0.0045,41.36,
0.9,0.0786,0.00433,43.16,
0.895,0.0741,0.00411,44.95,
0.907,0.0723,0.00393,46.75,
0.904,0.0686,0.00378,48.55,
