A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.035
0.841,0.0588,0.055,7.667,
0.805,0.0549,0.111,15.33,
0.758,0.052,0.164,23.0,
0.703,0.0487,0.22,30.67,
0.649,0.0451,0.274,38.33,
0.611,0.0414,0.325,46.0,
0.556,0.0385,0.379,53.67,
0.509,0.0352,0.424,61.33,
0.466,0.0321,0.474,69.0,
0.419,0.0291,0.521,76.67,
0.38,0.0259,0.573,84.33,
0.343,0.0233,0.624,92.0,
0.299,0.0207,0.652,99.67,
0.26,0.018,0.699,107.0,
0.229,0.0156,0.733,115.0,
0.193,0.0134,0.767,123.0,
0.164,0.0113,0.806,130.0,
0.138,0.00936,0.827,138.0,
0.112,0.00775,0.862,146.0,
0.0924,0.00641,0.88,153.0,
0.0756,0.00525,0.907,161.0,
0.0603,0.00422,0.924,169.0,
0.0491,0.00339,0.935,176.0,
0.0397,0.00274,0.946,184.0,
0.0326,0.00221,0.961,192.0,
0.0264,0.00181,0.965,199.0,
0.022,0.00151,0.954,207.0,
0.019,0.00131,0.985,215.0,
0.0165,0.00115,0.984,222.0,
0.0147,0.00102,0.979,230.0,
