A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.862,0.0593,0.0476,5.419,
0.813,0.0562,0.0973,10.84,
0.772,0.0529,0.144,16.26,
0.722,0.0496,0.192,21.68,
0.677,0.0471,0.24,27.1,
0.638,0.0429,0.284,32.52,
0.592,0.0406,0.333,37.94,
0.552,0.0379,0.375,43.35,
0.51,0.0353,0.424,48.77,
0.472,0.0323,0.463,54.19,
0.43,0.0295,0.516,59.61,
0.39,0.0271,0.539,65.03,
0.352,0.0244,0.594,70.45,
0.319,0.022,0.626,75.87,
0.282,0.0197,0.661,81.29,
0.254,0.0172,0.7,86.71,
0.224,0.0155,0.742,92.13,
0.194,0.0134,0.772,97.55,
0.167,0.0115,0.799,103.0,
0.144,0.00984,0.832,108.0,
0.122,0.00846,0.851,114.0,
0.102,0.00712,0.881,119.0,
0.0869,0.00592,0.89,125.0,
0.0727,0.00491,0.91,130.0,
0.059,0.00412,0.937,135.0,
0.0485,0.00338,0.935,141.0,
0.0412,0.00281,0.954,146.0,
0.0342,0.00234,0.955,152.0,
0.0287,0.00197,0.964,157.0,
0.0248,0.00171,0.974,163.0,
0.0214,0.00146,0.961,168.0,
