A,P,time,cat
1.009,0.0,0.0,0.029
0.933,0.056,0.407,
0.868,0.112,0.813,
0.814,0.168,1.22,
0.757,0.221,1.626,
0.714,0.274,2.033,
0.659,0.318,2.439,
0.605,0.371,2.846,
0.567,0.419,3.253,
0.519,0.466,3.659,
0.481,0.506,4.066,
0.436,0.552,4.472,
0.4,0.584,4.879,
0.363,0.623,5.286,
0.33,0.657,5.692,
0.3,0.694,6.099,
0.265,0.717,6.505,
0.243,0.75,6.912,
0.215,0.779,7.318,
0.19,0.794,7.725,
0.169,0.82,8.132,
0.15,0.85,8.538,
0.134,0.859,8.945,
0.117,0.868,9.351,
0.104,0.891,9.758,
0.0912,0.912,10.16,
0.0798,0.921,10.57,
0.0711,0.935,10.98,
0.0619,0.94,11.38,
0.0546,0.94,11.79,
0.0481,0.937,12.2,
0.042,0.956,12.6,
0.0372,0.962,13.01,
0.0325,0.969,13.42,
0.0286,0.977,13.82,
0.0259,0.987,14.23,
0.0231,0.981,14.64,
0.0208,0.972,15.04,
0.0184,0.981,15.45,
