A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.083
0.192,0.714,0.0533,0.0559,
0.286,0.526,0.137,0.112,
0.34,0.384,0.219,0.168,
0.362,0.285,0.29,0.224,
0.362,0.213,0.361,0.28,
0.355,0.162,0.415,0.336,
0.336,0.124,0.462,0.391,
0.32,0.0965,0.516,0.447,
0.298,0.0768,0.553,0.503,
0.278,0.0617,0.594,0.559,
0.256,0.0506,0.616,0.615,
0.239,0.0423,0.648,0.671,
0.221,0.036,0.677,0.727,
0.201,0.0311,0.698,0.783,
0.187,0.0264,0.716,0.839,
0.171,0.0239,0.731,0.895,
0.161,0.0208,0.74,0.951,
0.147,0.0186,0.765,1.007,
0.138,0.017,0.769,1.062,
0.127,0.0153,0.777,1.118,
0.119,0.0139,0.79,1.174,
0.111,0.0129,0.8,1.23,
0.104,0.0116,0.806,1.286,
0.097,0.0107,0.818,1.342,
0.0921,0.0101,0.823,1.398,
0.0852,0.00936,0.827,1.454,
0.0814,0.00876,0.837,1.51,
0.0761,0.00811,0.841,1.566,
0.0736,0.00772,0.846,1.622,
0.0692,0.00712,0.857,1.678,
0.0655,0.00675,0.843,1.733,
0.0621,0.00635,0.855,1.789,
0.0604,0.00601,0.869,1.845,
0.0587,0.00578,0.867,1.901,
0.0554,0.00546,0.868,1.957,
0.0537,0.00525,0.866,2.013,
0.0519,0.00501,0.882,2.069,
