A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10375000000000001
0.162,0.751,0.0508,0.0498,
0.245,0.563,0.131,0.0996,
0.293,0.43,0.213,0.149,
0.317,0.32,0.282,0.199,
0.321,0.248,0.352,0.249,
0.316,0.189,0.408,0.299,
0.308,0.149,0.462,0.349,
0.291,0.118,0.513,0.398,
0.273,0.0931,0.546,0.448,
0.253,0.0758,0.583,0.498,
0.237,0.0608,0.617,0.548,
0.217,0.0501,0.638,0.598,
0.201,0.0421,0.665,0.647,
0.188,0.0352,0.689,0.697,
0.17,0.0299,0.704,0.747,
0.158,0.0261,0.719,0.797,
0.145,0.0225,0.736,0.847,
0.134,0.0199,0.749,0.896,
0.124,0.0175,0.759,0.946,
0.116,0.0157,0.783,0.996,
0.107,0.0141,0.783,1.046,
0.1,0.0126,0.794,1.096,
0.092,0.0116,0.804,1.146,
0.086,0.0104,0.801,1.195,
0.0803,0.00965,0.812,1.245,
0.0755,0.00882,0.827,1.295,
0.072,0.00808,0.832,1.345,
0.0676,0.00766,0.831,1.395,
0.0635,0.00707,0.835,1.444,
0.0606,0.00664,0.85,1.494,
0.058,0.0063,0.847,1.544,
0.0548,0.00583,0.855,1.594,
0.0525,0.00549,0.852,1.644,
0.0514,0.00533,0.855,1.693,
0.0492,0.00503,0.85,1.743,
0.0475,0.00475,0.853,1.793,
