A,P,time,cat
0.991,0.0,0.0,0.14850000000000002
0.83,0.089,47.07,
0.746,0.167,94.15,
0.693,0.242,141.0,
0.622,0.314,188.0,
0.557,0.381,235.0,
0.495,0.446,282.0,
0.439,0.496,330.0,
0.39,0.564,377.0,
0.345,0.609,424.0,
0.304,0.651,471.0,
0.267,0.688,518.0,
0.232,0.725,565.0,
0.203,0.768,612.0,
0.178,0.794,659.0,
0.153,0.818,706.0,
0.132,0.85,753.0,
0.115,0.852,800.0,
0.101,0.895,847.0,
0.0874,0.892,894.0,
0.075,0.92,941.0,
0.0651,0.922,989.0,
0.0568,0.937,1036.0,
0.0496,0.933,1083.0,
0.0437,0.943,1130.0,
0.0386,0.947,1177.0,
0.0338,0.96,1224.0,
0.0303,0.97,1271.0,
