A,P,time,cat
1.012,0.0,0.0,0.099
0.863,0.0826,65.9,
0.783,0.156,132.0,
0.719,0.232,198.0,
0.657,0.301,264.0,
0.598,0.36,330.0,
0.535,0.426,395.0,
0.481,0.476,461.0,
0.431,0.532,527.0,
0.379,0.594,593.0,
0.339,0.632,659.0,
0.3,0.677,725.0,
0.263,0.703,791.0,
0.233,0.753,857.0,
0.206,0.781,923.0,
0.18,0.808,989.0,
0.155,0.826,1054.0,
0.136,0.844,1120.0,
0.117,0.868,1186.0,
0.103,0.883,1252.0,
0.0892,0.887,1318.0,
0.0773,0.924,1384.0,
0.0678,0.915,1450.0,
0.0591,0.927,1516.0,
0.0516,0.951,1582.0,
0.046,0.943,1648.0,
0.0403,0.969,1713.0,
0.036,0.96,1779.0,
0.0315,0.956,1845.0,
0.0284,0.974,1911.0,
0.0254,0.976,1977.0,
