P,A,time,cat
0.0,1.003,0.0,0.0975
0.149,0.847,31.08,
0.273,0.729,62.16,
0.383,0.619,93.24,
0.472,0.521,124.0,
0.562,0.45,155.0,
0.616,0.382,186.0,
0.673,0.326,218.0,
0.717,0.283,249.0,
0.761,0.244,280.0,
0.787,0.206,311.0,
0.823,0.179,342.0,
0.844,0.156,373.0,
0.857,0.135,404.0,
0.875,0.117,435.0,
0.889,0.102,466.0,
0.907,0.0882,497.0,
0.913,0.0787,528.0,
0.936,0.068,559.0,
0.931,0.0606,591.0,
0.942,0.0535,622.0,
0.936,0.0474,653.0,
0.949,0.0431,684.0,
0.951,0.0387,715.0,
0.971,0.0352,746.0,
0.959,0.0317,777.0,
