P,A,time,cat
0.0,0.997,0.0,0.078
0.12,0.879,30.6,
0.224,0.776,61.2,
0.319,0.678,91.8,
0.4,0.603,122.0,
0.471,0.527,153.0,
0.529,0.469,184.0,
0.582,0.414,214.0,
0.631,0.363,245.0,
0.668,0.321,275.0,
0.703,0.288,306.0,
0.745,0.254,337.0,
0.771,0.228,367.0,
0.788,0.201,398.0,
0.819,0.18,428.0,
0.834,0.16,459.0,
0.849,0.144,490.0,
0.871,0.127,520.0,
0.88,0.115,551.0,
0.884,0.102,581.0,
0.905,0.0916,612.0,
0.925,0.0824,643.0,
0.923,0.0751,673.0,
0.931,0.0681,704.0,
0.952,0.0613,734.0,
0.936,0.0554,765.0,
0.945,0.051,796.0,
0.948,0.0463,826.0,
0.95,0.0424,857.0,
0.963,0.0392,887.0,
0.962,0.0364,918.0,
