A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.896,0.0576,2.125,
0.833,0.117,4.25,
0.774,0.177,6.376,
0.72,0.235,8.501,
0.66,0.293,10.63,
0.601,0.348,12.75,
0.544,0.409,14.88,
0.498,0.459,17.0,
0.44,0.505,19.13,
0.394,0.563,21.25,
0.34,0.624,23.38,
0.293,0.657,25.5,
0.246,0.719,27.63,
0.204,0.763,29.75,
0.163,0.801,31.88,
0.13,0.848,34.0,
0.0998,0.877,36.13,
0.0757,0.901,38.25,
0.055,0.926,40.38,
0.0399,0.945,42.5,
0.0294,0.951,44.63,
0.0217,0.975,46.75,
0.016,0.969,48.88,
0.0124,0.974,51.0,
0.00994,0.986,53.13,
0.00839,0.983,55.25,
0.00715,0.979,57.38,
