P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.01625
0.0791,0.133,0.779,0.0245,
0.188,0.193,0.608,0.049,
0.29,0.222,0.481,0.0735,
0.374,0.233,0.38,0.0979,
0.451,0.236,0.295,0.122,
0.524,0.227,0.237,0.147,
0.575,0.217,0.192,0.171,
0.623,0.204,0.152,0.196,
0.679,0.191,0.122,0.22,
0.709,0.171,0.0991,0.245,
0.749,0.158,0.0806,0.269,
0.776,0.141,0.0653,0.294,
0.803,0.127,0.053,0.318,
0.821,0.114,0.0449,0.343,
0.853,0.102,0.037,0.367,
0.866,0.0916,0.0305,0.392,
0.877,0.0813,0.026,0.416,
0.888,0.0712,0.0218,0.441,
0.913,0.0633,0.0184,0.465,
0.924,0.056,0.0154,0.49,
0.921,0.0501,0.0133,0.514,
0.936,0.0445,0.0112,0.539,
0.94,0.0397,0.00962,0.563,
0.936,0.0353,0.00833,0.588,
0.95,0.0311,0.00713,0.612,
0.957,0.0276,0.00617,0.637,
0.964,0.0252,0.00533,0.661,
0.964,0.022,0.00468,0.686,
0.961,0.0198,0.00407,0.71,
0.964,0.0179,0.00355,0.735,
0.969,0.016,0.00313,0.759,
