P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.013
0.16,0.205,0.628,0.046,
0.327,0.263,0.397,0.092,
0.459,0.266,0.259,0.138,
0.575,0.249,0.173,0.184,
0.658,0.22,0.114,0.23,
0.725,0.189,0.0791,0.276,
0.777,0.158,0.0551,0.322,
0.819,0.133,0.0399,0.368,
0.842,0.109,0.0288,0.414,
0.884,0.0897,0.0218,0.46,
0.903,0.0752,0.0166,0.506,
0.92,0.0617,0.0127,0.552,
0.927,0.0503,0.00969,0.598,
0.941,0.0414,0.00784,0.644,
0.941,0.0344,0.00623,0.69,
0.953,0.0285,0.00496,0.736,
0.968,0.0237,0.00398,0.782,
0.972,0.0201,0.00326,0.828,
