A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.08750000000000001
0.113,0.0911,0.735,0.574,
0.156,0.213,0.566,1.147,
0.172,0.321,0.427,1.721,
0.176,0.41,0.344,2.294,
0.168,0.485,0.272,2.868,
0.156,0.55,0.223,3.442,
0.143,0.6,0.183,4.015,
0.13,0.636,0.153,4.589,
0.117,0.674,0.127,5.162,
0.105,0.713,0.109,5.736,
0.0924,0.735,0.0942,6.31,
0.084,0.765,0.0795,6.883,
0.0743,0.78,0.0682,7.457,
0.0673,0.79,0.0597,8.03,
0.0602,0.808,0.0519,8.604,
0.0539,0.817,0.046,9.178,
0.0493,0.823,0.0403,9.751,
0.0445,0.832,0.0359,10.32,
0.0406,0.844,0.0322,10.9,
0.0376,0.842,0.0289,11.47,
0.0342,0.851,0.0257,12.05,
0.0319,0.857,0.0234,12.62,
0.029,0.858,0.0213,13.19,
0.0276,0.866,0.0194,13.77,
0.0261,0.876,0.0179,14.34,
