A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.059
0.0623,0.0557,0.836,226.0,
0.0592,0.113,0.782,452.0,
0.0556,0.165,0.728,678.0,
0.0517,0.221,0.684,904.0,
0.0471,0.278,0.63,1130.0,
0.0442,0.326,0.58,1356.0,
0.0405,0.381,0.533,1582.0,
0.0369,0.43,0.478,1808.0,
0.0334,0.488,0.436,2034.0,
0.0295,0.53,0.39,2260.0,
0.0269,0.582,0.339,2486.0,
0.0231,0.63,0.298,2712.0,
0.0197,0.672,0.26,2938.0,
0.0169,0.718,0.224,3164.0,
0.0143,0.758,0.184,3390.0,
0.0116,0.795,0.153,3616.0,
0.00929,0.84,0.12,3842.0,
0.00736,0.855,0.0965,4068.0,
0.00562,0.901,0.0722,4294.0,
0.0042,0.912,0.0548,4520.0,
0.00303,0.932,0.0397,4746.0,
0.0022,0.954,0.0285,4972.0,
0.00158,0.979,0.0205,5198.0,
0.0011,0.974,0.0146,5424.0,
0.0,0.976,0.0101,5650.0,
