A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.0635,0.04,0.834,130.0,
0.0611,0.0802,0.792,260.0,
0.0579,0.119,0.76,389.0,
0.0551,0.159,0.724,519.0,
0.0523,0.199,0.683,649.0,
0.0496,0.238,0.648,779.0,
0.0468,0.278,0.618,908.0,
0.0444,0.316,0.578,1038.0,
0.0413,0.35,0.543,1168.0,
0.0385,0.391,0.507,1298.0,
0.0364,0.428,0.473,1428.0,
0.0342,0.466,0.448,1557.0,
0.0312,0.499,0.408,1687.0,
0.0288,0.54,0.375,1817.0,
0.0265,0.575,0.343,1947.0,
0.0238,0.6,0.315,2077.0,
0.0219,0.637,0.286,2206.0,
0.0197,0.672,0.26,2336.0,
0.0178,0.708,0.229,2466.0,
0.0155,0.731,0.201,2596.0,
0.0135,0.764,0.178,2725.0,
0.0118,0.785,0.155,2855.0,
0.0101,0.822,0.133,2985.0,
0.0087,0.841,0.112,3115.0,
0.00722,0.863,0.0944,3245.0,
0.00599,0.895,0.0786,3374.0,
0.005,0.906,0.065,3504.0,
0.00403,0.921,0.053,3634.0,
0.00326,0.942,0.0428,3764.0,
0.00266,0.946,0.0345,3894.0,
0.0021,0.941,0.0275,4023.0,
0.00168,0.971,0.0221,4153.0,
0.00133,0.972,0.0174,4283.0,
0.00105,0.978,0.0137,4413.0,
0.0,0.988,0.0108,4542.0,
0.0,0.991,0.00854,4672.0,
0.0,0.991,0.00674,4802.0,
