A,P,time,cat
1.004,0.0,0.0,0.072
0.81,0.129,3330.0,
0.707,0.234,6661.0,
0.618,0.318,9991.0,
0.553,0.392,13321.0,
0.485,0.449,16652.0,
0.437,0.5,19982.0,
0.387,0.546,23312.0,
0.351,0.587,26643.0,
0.315,0.616,29973.0,
0.283,0.655,33303.0,
0.254,0.685,36633.0,
0.23,0.697,39964.0,
0.207,0.715,43294.0,
0.189,0.746,46624.0,
0.172,0.762,49955.0,
0.155,0.782,53285.0,
0.14,0.79,56615.0,
0.129,0.815,59946.0,
0.117,0.822,63276.0,
0.107,0.823,66606.0,
0.0965,0.839,69937.0,
0.0872,0.844,73267.0,
0.0804,0.851,76597.0,
0.0732,0.865,79928.0,
0.0666,0.854,83258.0,
0.0606,0.872,86588.0,
0.0554,0.89,89919.0,
0.0511,0.882,93249.0,
0.0465,0.89,96579.0,
0.0417,0.885,99909.0,
0.0376,0.89,103240.0,
0.0351,0.908,106570.0,
0.0318,0.909,109900.0,
0.0294,0.913,113231.0,
0.0268,0.903,116561.0,
0.0244,0.924,119891.0,
0.022,0.914,123222.0,
0.02,0.911,126552.0,
