A,P,time,cat
0.996,0.0,0.0,0.10799999999999998
0.766,0.142,2649.0,
0.651,0.255,5299.0,
0.557,0.347,7948.0,
0.487,0.417,10598.0,
0.426,0.478,13247.0,
0.371,0.532,15897.0,
0.324,0.576,18546.0,
0.288,0.613,21196.0,
0.252,0.645,23845.0,
0.224,0.67,26495.0,
0.198,0.698,29144.0,
0.177,0.722,31794.0,
0.157,0.745,34443.0,
0.14,0.758,37093.0,
0.123,0.785,39742.0,
0.112,0.784,42392.0,
0.0985,0.801,45041.0,
0.0889,0.817,47691.0,
0.078,0.824,50340.0,
0.0704,0.833,52990.0,
0.0631,0.837,55639.0,
0.0562,0.842,58289.0,
0.0504,0.848,60938.0,
0.0449,0.853,63588.0,
0.0403,0.855,66237.0,
0.0362,0.855,68887.0,
0.0322,0.87,71536.0,
0.0291,0.869,74186.0,
0.026,0.864,76835.0,
