A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.027499999999999997
0.667,0.247,0.0765,0.0115,
0.441,0.334,0.202,0.023,
0.3,0.343,0.341,0.0344,
0.207,0.309,0.47,0.0459,
0.143,0.257,0.586,0.0574,
0.101,0.202,0.681,0.0689,
0.071,0.153,0.764,0.0803,
0.0497,0.113,0.82,0.0918,
0.0354,0.0847,0.87,0.103,
0.0252,0.0656,0.908,0.115,
0.0179,0.0508,0.915,0.126,
0.0131,0.0423,0.94,0.138,
0.00955,0.036,0.947,0.149,
0.0072,0.0323,0.95,0.161,
0.00548,0.0297,0.958,0.172,
0.00427,0.028,0.953,0.184,
0.00357,0.0271,0.965,0.195,
0.00298,0.026,0.971,0.207,
0.0026,0.0253,0.97,0.218,
0.00235,0.025,0.959,0.23,
0.0022,0.025,0.962,0.241,
