A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.022
0.683,0.254,0.058,0.011,
0.463,0.37,0.16,0.0219,
0.319,0.395,0.274,0.0329,
0.223,0.379,0.381,0.0438,
0.16,0.343,0.489,0.0548,
0.116,0.293,0.581,0.0657,
0.0835,0.241,0.663,0.0767,
0.0606,0.193,0.736,0.0876,
0.0453,0.151,0.787,0.0986,
0.0338,0.117,0.841,0.11,
0.0254,0.092,0.881,0.12,
0.0186,0.0723,0.908,0.131,
0.0143,0.0567,0.928,0.142,
0.0108,0.0475,0.942,0.153,
0.00836,0.0408,0.943,0.164,
0.00647,0.0353,0.954,0.175,
0.00521,0.0321,0.96,0.186,
0.00421,0.0298,0.959,0.197,
0.00349,0.0284,0.96,0.208,
0.00304,0.0271,0.969,0.219,
0.00271,0.0262,0.97,0.23,
0.00244,0.0258,0.964,0.241,
