A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.116
0.365,0.502,0.0324,1.626,
0.161,0.658,0.0735,3.252,
0.0968,0.687,0.116,4.878,
0.073,0.669,0.159,6.504,
0.0634,0.638,0.199,8.13,
0.0581,0.604,0.239,9.756,
0.0541,0.568,0.275,11.38,
0.0508,0.528,0.316,13.01,
0.0476,0.498,0.355,14.63,
0.0445,0.461,0.396,16.26,
0.0422,0.439,0.435,17.89,
0.0386,0.403,0.463,19.51,
0.0358,0.365,0.497,21.14,
0.033,0.335,0.53,22.76,
0.03,0.312,0.565,24.39,
0.0278,0.279,0.597,26.02,
0.0253,0.257,0.627,27.64,
0.0231,0.231,0.659,29.27,
0.0205,0.206,0.687,30.89,
0.0185,0.183,0.713,32.52,
0.0163,0.158,0.743,34.15,
0.0145,0.141,0.762,35.77,
0.0126,0.121,0.779,37.4,
0.011,0.106,0.807,39.03,
0.00953,0.0914,0.833,40.65,
0.0081,0.0788,0.853,42.28,
0.007,0.066,0.856,43.9,
0.00591,0.056,0.868,45.53,
0.005,0.0476,0.902,47.16,
0.00423,0.0405,0.9,48.78,
0.00364,0.0342,0.908,50.41,
0.00314,0.0294,0.926,52.03,
0.00266,0.0253,0.931,53.66,
0.00227,0.0216,0.929,55.29,
0.00197,0.0188,0.949,56.91,
0.00171,0.0168,0.95,58.54,
0.00151,0.0148,0.948,60.16,
0.00134,0.0132,0.935,61.79,
