P,A,time,cat
0.0,1.0,0.0,0.102
0.0297,0.875,768.0,
0.0593,0.842,1537.0,
0.0904,0.815,2305.0,
0.121,0.783,3073.0,
0.156,0.757,3842.0,
0.187,0.723,4610.0,
0.225,0.692,5379.0,
0.259,0.655,6147.0,
0.293,0.616,6915.0,
0.332,0.577,7684.0,
0.372,0.535,8452.0,
0.415,0.496,9220.0,
0.463,0.453,9989.0,
0.51,0.408,10757.0,
0.561,0.359,11525.0,
0.62,0.305,12294.0,
0.673,0.248,13062.0,
0.746,0.19,13830.0,
0.813,0.121,14599.0,
0.892,0.0581,15367.0,
0.955,0.0174,16136.0,
0.965,0.00941,16904.0,
0.974,0.00879,17672.0,
0.97,0.00878,18441.0,
0.959,0.00871,19209.0,
