A,P,time,cat
0.998,0.0,0.0,0.015
0.942,0.0479,58.15,
0.888,0.0954,116.0,
0.838,0.143,174.0,
0.8,0.19,233.0,
0.755,0.234,291.0,
0.713,0.282,349.0,
0.658,0.326,407.0,
0.613,0.366,465.0,
0.574,0.411,523.0,
0.53,0.459,581.0,
0.495,0.494,640.0,
0.449,0.535,698.0,
0.408,0.582,756.0,
0.37,0.615,814.0,
0.336,0.665,872.0,
0.294,0.699,930.0,
0.263,0.735,988.0,
0.233,0.76,1047.0,
0.197,0.802,1105.0,
0.167,0.824,1163.0,
0.14,0.847,1221.0,
0.116,0.879,1279.0,
0.093,0.897,1337.0,
0.0741,0.913,1396.0,
0.058,0.939,1454.0,
0.0445,0.945,1512.0,
0.0341,0.968,1570.0,
0.0268,0.975,1628.0,
0.0206,0.971,1686.0,
0.0166,0.98,1744.0,
0.0136,0.989,1803.0,
0.0111,0.986,1861.0,
0.00964,0.984,1919.0,
0.0085,0.989,1977.0,
