A,P,time,cat
1.01,0.0,0.0,0.0225
0.938,0.0398,32.29,
0.911,0.0803,64.57,
0.854,0.119,96.86,
0.826,0.158,129.0,
0.787,0.198,161.0,
0.744,0.234,194.0,
0.709,0.27,226.0,
0.669,0.312,258.0,
0.634,0.355,291.0,
0.595,0.387,323.0,
0.56,0.421,355.0,
0.523,0.465,387.0,
0.488,0.492,420.0,
0.449,0.536,452.0,
0.417,0.569,484.0,
0.383,0.598,517.0,
0.344,0.638,549.0,
0.316,0.662,581.0,
0.284,0.701,613.0,
0.255,0.736,646.0,
0.221,0.762,678.0,
0.195,0.778,710.0,
0.167,0.826,743.0,
0.143,0.833,775.0,
0.119,0.873,807.0,
0.1,0.892,839.0,
0.0809,0.906,872.0,
0.0636,0.923,904.0,
0.0503,0.943,936.0,
0.0379,0.943,969.0,
0.0296,0.965,1001.0,
0.0229,0.969,1033.0,
0.0178,0.982,1065.0,
0.014,0.976,1098.0,
0.0111,0.987,1130.0,
